quantity,value
D_total [kN],27.49528037383178
D_fuselage [kN],6.218194840973536
aft-fan thrust [kN],9.165093457943925
achieved f_phi,0.7782365839773625
capture / delta,0.5639278394898811
subsystem PSC (P_K),0.1390955771130136
subsystem PSC (shaft),0.12326226049104405
"net power saving, mech drive",0.04004328120632242
Yildirim 2022 power saving,0.022
"net power saving, turboelectric",0.015276396066992326
block-fuel delta 3500nmi (snowball),-0.018837135108776455
block-fuel delta 3500nmi (no snowball),-0.013953433413908485
NASA TM-20210016661 design-mission,-0.034
Welstead-Felder 2016 (obsolete),-0.12
